region_tz_code,region_tz_code_trust,os_code,os_code_trust,device_type_code,device_type_code_trust,manufacturer_code,manufacturer_code_trust,gps_latitude,gps_latitude_trust,gps_longitude,gps_longitude_trust,location_conf_radius,location_conf_radius_trust,location_visit_count,location_visit_count_trust,shift_profile_code,shift_profile_code_trust,session_start_epoch,session_start_epoch_trust,session_duration_mins,session_duration_mins_trust,time_since_last_login_mins,time_since_last_login_mins_trust,day_type_code,day_type_code_trust,ip_address_as_int,ip_address_as_int_trust,ip_reputation_code,ip_reputation_code_trust,typing_speed_cpm,typing_speed_cpm_trust,click_pattern_code,click_pattern_code_trust,role_code,role_code_trust,failed_login_attempts,failed_login_attempts_trust,historic_risk_score,historic_risk_score_trust,system_mode_code,system_mode_code_trust,is_rooted,is_rooted_trust,vpn_tor_usage,vpn_tor_usage_trust,label
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.2531177829099307,0.0,0.38864628820960734,0.0,0.35956227201667545,0.0,0.2860117134813661,0.0,0.6746789587844082,0.0,0.32666640679816794,0.0,0.18841564718320494,0.0,0.22822593543753333,0.0,0.0,0.0,0.3456344564590448,0.0,0.6055723583438898,0.0,0.3176057308169169,0.0,0.0,0.0,0.5,0.0,0.6180904522613067,0.0,0.4203670811130847,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.48914549653579664,0.0,0.28880508138150063,0.0,0.2261594580510683,0.0,0.41111241864380693,0.0,0.6746789587844082,0.0,0.35531690964371876,0.0,0.31671952877208875,0.0,0.2866924787774354,0.0,0.0,0.0,0.27585385196840106,0.0,0.6055723583438898,0.0,0.5116407218625155,0.0,0.5,0.0,0.5,0.0,0.49246231155778897,0.0,0.34591474245115456,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.4147806004618937,0.0,0.2921794362842398,0.0,0.2636789994788953,0.0,0.1502385241375564,0.0,0.6746789587844082,0.0,0.2466593903484835,0.0,0.45816341942304784,0.0,0.43189314631121195,0.0,0.0,0.0,0.29271597108764114,0.0,0.6055723583438898,0.0,0.37195205951232946,0.0,0.5,0.0,0.5,0.0,0.5276381909547739,0.0,0.24156305506216696,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.2221709006928405,0.0,0.2371973005160779,0.0,0.17144346013548728,0.0,0.21679897891754396,0.0,0.6746789587844082,0.0,0.17776954860840988,0.0,0.18010874490258266,0.0,0.2172200779191777,0.0,0.0,0.0,0.26684083816227633,0.0,0.6055723583438898,0.0,0.16758506681361063,0.0,0.0,0.0,0.5,0.0,0.5879396984924624,0.0,0.22276494967436355,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3478060046189375,0.0,0.477768955934895,0.0,0.41115164147993744,0.0,0.3568900435408388,0.0,0.6746789587844082,0.0,0.4009511187339285,0.0,0.6394804410209938,0.0,0.48157190322570903,0.0,0.0,0.0,0.6395610468866472,0.0,0.6055723583438898,0.0,0.47885383661661385,0.0,0.5,0.0,1.0,0.0,0.5829145728643217,0.0,0.3867673179396093,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.44406984071847594,0.029048277158180025,0.4391166900532207,0.0,0.0,0.0,0.25950927574310995,0.0,0.11464108768157646,0.0,0.22303885876121365,0.05671084683705468,0.15863664608948802,0.0,0.11432900853265568,0.01118128968507289,0.6485270175691131,0.03931959941537608,0.15575915267075843,0.0,0.3971811672787676,0.0,0.2526995259713342,0.049823721921044374,0.0515646673828437,0.029536473689657908,0.35087225352659007,0.0,0.6343734072348858,0.0517457731386791,0.08506455009490377,0.0,0.0,0.0,0.4834285655569712,0.0,0.5939049442141766,0.0,0.26516534353631543,0.05699954246890724,1.0,0.027441798008818973,0.9850317212641091,0.0,0.9939133406894194,0.014293642042481024,1
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.3953810623556584,0.0,0.22211194918618515,0.0,0.24231370505471606,0.0,0.2541028867304541,0.0,0.6746789587844082,0.0,0.19068371404070206,0.0,0.37932336505059655,0.0,0.27617248445086895,0.0,0.0,0.0,0.3435791309096524,0.0,0.6055723583438898,0.0,0.2003719520595123,0.0,0.0,0.0,0.5,0.0,0.5226130653266332,0.0,0.3391059798697455,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5824480369515013,0.0,0.235212385867408,0.0,0.3126628452318917,0.0,0.434285921191987,0.0,0.6746789587844082,0.0,0.4699072269431639,0.0,0.5575441776166741,0.0,0.6103648802392498,0.0,0.0,0.0,0.5749384662879671,0.0,0.6055723583438898,0.0,0.4278137484501997,0.0,0.0,0.0,1.0,0.0,0.5376884422110553,0.0,0.4948194197750148,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.3625866050808313,0.0,0.1937276697102024,0.0,0.17769671704012513,0.0,0.22232079007160244,0.0,0.6746789587844082,0.0,0.18861386138614478,0.0,0.27012535870714394,0.0,0.40551469811599755,0.0,0.0,0.0,0.28749514414465904,0.0,0.6055723583438898,0.0,0.1944482711117233,0.0,0.0,0.0,0.5,0.0,0.4874371859296483,0.0,0.25962107756068686,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3478060046189375,0.0,0.3896387455339423,0.0,0.37102657634184477,0.0,0.3063609454064868,0.0,0.6746789587844082,0.0,0.3598386216574454,0.0,0.6223380154055278,0.0,0.46441580232308993,0.0,0.0,0.0,0.5105286780148135,0.0,0.6055723583438898,0.0,0.3127152500344399,0.0,0.5,0.0,0.5,0.0,0.6080402010050252,0.0,0.20825932504440497,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.37459584295612003,0.0,0.28543072647876144,0.0,0.3892652423137052,0.0,0.3302495677598645,0.0,0.6746789587844082,0.0,0.23286816870664495,0.0,0.5419120978704122,0.0,0.24766951646050173,0.0,0.0,0.0,0.3286951182122757,0.0,0.6055723583438898,0.0,0.36926573908251825,0.0,0.5,0.0,0.5,0.0,0.6532663316582915,0.0,0.27323860272350503,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.6411085450346419,0.0,0.4333068678046845,0.0,0.4314747264200105,0.0,0.42218319740022264,0.0,0.18509349975160586,0.0,0.28738988072035454,0.0,0.656018728288778,0.0,0.5480929115276323,0.0,0.0,0.0,0.46167566417226924,0.0,0.6055723583438898,0.0,0.558685769389723,0.0,0.5,0.0,0.5,0.0,0.7085427135678393,0.0,0.4487862640615749,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.40831408775981504,0.0,0.4988090512107981,0.0,0.27722772277227725,0.0,0.26395162531343064,0.0,0.6746789587844082,0.0,0.4421025960863858,0.0,0.3833257816039873,0.0,0.38071756863194806,0.0,0.0,0.0,0.32442092396800526,0.0,0.6055723583438898,0.0,0.2827524452403912,0.0,0.5,0.0,0.5,0.0,0.44221105527638194,0.0,0.41355831853167563,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5441108545034643,0.0,0.4537514886859868,0.0,0.17926003126628454,0.0,0.2898136162431769,0.0,0.6746789587844082,0.0,0.31720979184532894,0.0,0.5400996828273674,0.0,0.38806888996858485,0.0,0.0,0.0,0.41216047648043663,0.0,0.6055723583438898,0.0,0.405841024934564,0.0,0.5,0.0,1.0,0.0,0.3417085427135679,0.0,0.1259621077560687,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.16351039260969968,0.0,0.43032949583167945,0.0,0.47993746743095367,0.0,0.33702962768509376,0.0,0.6746789587844082,0.0,0.3689327200436594,0.0,0.590318682978402,0.0,0.33808533689029446,0.0,0.0,0.0,0.5177173338897064,0.0,0.6055723583438898,0.0,0.2842678054828488,0.0,0.5,0.0,1.0,0.0,0.4170854271356784,0.0,0.4103019538188277,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3824480369515013,0.0,0.2880111155220324,0.0,0.3892652423137052,0.0,0.2829068262258873,0.0,0.6746789587844082,0.0,0.2574062524362688,0.0,0.47621205256003624,0.0,0.44687040731027944,0.0,0.0,0.0,0.2699220848311884,0.0,0.6055723583438898,0.0,0.3246314919410387,0.0,0.0,0.0,0.5,0.0,0.5979899497487438,0.0,0.35627590290112493,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.2836027713625866,0.0,0.5077411671298135,0.0,0.3043251693590412,0.0,0.3120728516986358,0.0,0.6746789587844082,0.0,0.3842753566695336,0.0,0.5561093490409303,0.0,0.20718594678440044,0.0,0.0,0.0,0.5942835304127102,0.0,0.6055723583438898,0.0,0.48078247692519627,0.0,0.5,0.0,1.0,0.0,0.44221105527638194,0.0,0.28359976317347546,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.43371824480369514,0.0,0.4396585946804288,0.0,0.38770192808754567,0.0,0.3057725556933494,0.0,0.6746789587844082,0.0,0.2036173696109813,0.0,0.48232895333031256,0.0,0.5431437460957422,0.0,0.0,0.0,0.4686355596751659,0.0,0.6055723583438898,0.0,0.5088855214216834,0.0,0.5,0.0,0.5,0.0,0.4623115577889447,0.0,0.21743635287152163,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.7593533487297921,0.0,0.44025406907502984,0.0,0.28295987493486197,0.0,0.4978410623602573,0.0,0.6746789587844082,0.0,0.5091018944414145,0.0,0.45197100135931123,0.0,0.537114214063476,0.0,0.0,0.0,0.5001244783371998,0.0,0.6055723583438898,0.0,0.4258162281305964,0.0,0.5,0.0,1.0,0.0,0.5025125628140704,0.0,0.4745411486086442,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.33302540415704374,0.0,0.24354902739182238,0.0,0.3319437206878584,0.0,0.2784622208543418,0.0,0.6746789587844082,0.0,0.31524518593592177,0.0,0.3809092282132608,0.0,0.3844173715706659,0.0,0.0,0.0,0.21006332775481754,0.0,0.6055723583438898,0.0,0.39495798319327735,0.0,0.5,0.0,1.0,0.0,0.3417085427135679,0.0,0.29233274126702197,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.1399538106235565,0.0,0.32870186581977023,0.0,0.2303282959874935,0.0,0.21721537779145655,0.0,0.6746789587844082,0.0,0.3133156622748885,0.0,0.26204500830690225,0.0,0.2539042577911633,0.0,0.0,0.0,0.3584353805888688,0.0,0.6055723583438898,0.0,0.2656013224962116,0.0,0.5,0.0,0.5,0.0,0.45728643216080406,0.0,0.23638247483718178,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.30623556581986144,0.0,0.35887256847955573,0.0,0.3361125586242836,0.0,0.4028297019127192,0.0,0.6746789587844082,0.0,0.328093084899038,0.0,0.3130191813925388,0.0,0.24910296376546986,0.0,0.0,0.0,0.3093875082958829,0.0,0.6055723583438898,0.0,0.34426229508196715,0.0,0.5,0.0,0.5,0.0,0.5175879396984925,0.0,0.35953226761397283,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.37274826789838333,0.0,0.4454148471615722,0.0,0.6237623762376239,0.0,0.555286002661332,0.0,0.6746789587844082,0.0,0.5998752631168713,0.0,0.375396465790666,0.0,0.3069146480207865,0.0,0.0,0.0,0.4047781002664056,0.0,0.6055723583438898,0.0,0.5529687284749966,0.0,0.5,0.0,1.0,0.0,0.27638190954773867,0.0,0.6930136175251629,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.2942263279445727,0.0,0.30369194124652665,0.0,0.10786868160500263,0.0,0.06538367535371276,0.0,0.6746789587844082,0.0,0.07660014032899198,0.0,0.552635553541761,0.0,0.4718938705793239,0.0,0.0,0.0,0.46799107828341324,0.0,0.6055723583438898,0.0,0.16710290673646505,0.0,0.0,0.0,0.5,0.0,0.6030150753768845,0.0,0.16074600355239793,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.26697459584295613,0.0,0.27252878126240576,0.0,0.3152683689421575,0.0,0.21341347502964575,0.0,0.6746789587844082,0.0,0.2010368753410745,0.0,0.3706388763026733,0.0,0.17843552052243872,0.0,0.0,0.0,0.18658188431818715,0.0,0.6055723583438898,0.0,0.27145612343297965,0.0,0.5,0.0,0.5,0.0,0.5276381909547739,0.0,0.31512729425695685,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.1598152424942263,0.0,0.3602620087336246,0.0,0.2537780093798855,0.0,0.13895049379475155,0.0,0.6746789587844082,0.0,0.27071022062835937,0.0,0.2902129587675577,0.0,0.2906125799335484,0.0,0.0,0.0,0.23185784882216479,0.0,0.6055723583438898,0.0,0.21979611516737835,0.0,0.0,0.0,0.5,0.0,0.45728643216080406,0.0,0.34058614564831263,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.1796766743648961,0.0,0.3977768955934895,0.0,0.38874413757165194,0.0,0.5653791492789961,0.0,0.6746789587844082,0.0,0.5136820768691024,0.0,0.3074309016764839,0.0,0.24452498574097153,0.0,0.0,0.0,0.43914392288604764,0.0,0.6055723583438898,0.0,0.5365064058410249,0.0,0.5,0.0,1.0,0.0,0.34673366834170855,0.0,0.4968916518650089,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.35796766743648956,0.0,0.15938864628820992,0.0,0.22146951537258996,0.0,0.24671633279322175,0.0,0.6746789587844082,0.0,0.06222421454744165,0.0,0.44540099682827367,0.0,0.3831016178338951,0.0,0.0,0.0,0.3485281561804344,0.0,0.6055723583438898,0.0,0.2155255544840886,0.0,0.0,0.0,0.5,0.0,0.5376884422110553,0.0,0.20959147424511548,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.4249422632794455,0.0,0.32691544263596706,0.0,0.23814486711829086,0.0,0.33463080808537987,0.0,0.6746789587844082,0.0,0.34051609885398193,0.0,0.27760157075970393,0.0,0.3746518231940827,0.0,0.0,0.0,0.4531691098961861,0.0,0.6055723583438898,0.0,0.43525278964044634,0.0,0.5,0.0,0.5,0.0,0.3869346733668342,0.0,0.20485494375370045,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.45127020785219374,0.0,0.34339023421992865,0.0,0.2886920270974467,0.0,0.3836481972644404,0.0,0.6746789587844082,0.0,0.1501052467451558,0.0,0.3272919498565171,0.0,0.31053297079690617,0.0,0.0,0.0,0.36953641477819454,0.0,0.6055723583438898,0.0,0.30121228819396606,0.0,0.0,0.0,0.5,0.0,0.6582914572864322,0.0,0.31127886323268206,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5967667436489608,0.0,0.3461691147280668,0.0,0.43460135487232954,0.0,0.6120339274560744,0.0,0.6746789587844082,0.0,0.20978404927107874,0.0,0.304108140764235,0.0,0.37309162896951736,0.0,0.0,0.0,0.664438297616423,0.0,0.6055723583438898,0.0,0.5273453643752583,0.0,0.0,0.0,1.0,0.0,0.6432160804020102,0.0,0.48638247483718183,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.5116396631506087,0.057498201414966636,0.0,0.04530654383693308,0.0,0.0,0.25339250228632015,0.02773255236853298,0.23961231296286198,0.016363711565040562,0.10389968394114152,0.07024484360079705,0.09031703799617655,0.0437936965891803,0.16035062024818522,0.0,0.6955041715127245,0.0,0.11397430195938041,0.015679114295449624,0.3499646498969009,0.005275404591654447,0.26331048352752884,0.0,0.03840717268386472,0.013510912868267295,0.08935861262552204,0.014665299884284843,0.5866522906090471,0.0,0.07519334064955426,0.04102719905832523,0.0,0.0,0.5039856439337979,0.0,0.4551000615075651,0.0045175545516736165,0.2343323463877186,0.0,0.9847720274602347,0.03763246143478155,0.9570478445450878,0.0,0.9746543007901065,0.0,1
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.35473441108545045,0.0,0.46625645097260837,0.0,0.3715476810838979,0.0,0.38642720714033546,0.0,0.6746789587844082,0.0,0.3925313791221612,0.0,0.27986708956351003,0.0,0.1778500704652517,0.0,0.0,0.0,0.3301143430076955,0.0,0.6055723583438898,0.0,0.5728061716489874,0.0,0.5,0.0,0.5,0.0,0.45728643216080406,0.0,0.4444937833037301,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.4702078521939954,0.0,0.3924176260420804,0.0,0.2949452840020844,0.0,0.31304143168795423,0.0,0.6746789587844082,0.0,0.3278631012707649,0.0,0.5299048482102401,0.0,0.42290618615501147,0.0,0.0,0.0,0.49047891606389815,0.0,0.6055723583438898,0.0,0.37822014051522246,0.0,0.5,0.0,1.0,0.0,0.407035175879397,0.0,0.15808170515097691,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3048498845265588,0.0,0.43687971417229066,0.0,0.276185513288171,0.0,0.23306569144843436,0.0,0.6746789587844082,0.0,0.3226826225929784,0.0,0.24830086089714543,0.0,0.24386107330498624,0.0,0.0,0.0,0.25677838226969374,0.0,0.6055723583438898,0.0,0.3468797355007577,0.0,0.5,0.0,0.5,0.0,0.36180904522613067,0.0,0.2593250444049734,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5196304849884528,0.0,0.24593092497022662,0.0,0.30119854090672227,0.0,0.31600148455250693,0.0,0.6746789587844082,0.0,0.2387152101036918,0.0,0.4450234103609726,0.0,0.34343284978377575,0.0,0.0,0.0,0.38746349568348526,0.0,0.6055723583438898,0.0,0.2621573219451715,0.0,0.5,0.0,0.5,0.0,0.5628140703517588,0.0,0.4783895796329189,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.35427251732101617,0.0,0.16911472806669314,0.0,0.24179260031266292,0.0,0.26766300658091263,0.0,0.6746789587844082,0.0,0.2433265767521675,0.0,0.2830388158888385,0.0,0.1489819506350926,0.0,0.0,0.0,0.09177539865917936,0.0,0.6055723583438898,0.0,0.31312853010056474,0.0,0.5,0.0,0.5,0.0,0.5728643216080402,0.0,0.28730017761989346,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5039260969976904,0.0,0.22211194918618515,0.0,0.5018238665971861,0.0,0.45779435326918366,0.0,0.6746789587844082,0.0,0.2400054572386381,0.0,0.42010270351910584,0.0,0.37433797367888966,0.0,0.0,0.0,0.4070969503148819,0.0,0.6055723583438898,0.0,0.32270285163245616,0.0,0.5,0.0,0.5,0.0,0.44221105527638194,0.0,0.4957075192421552,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.46235565819861435,0.0,0.3066693132195315,0.0,0.1995831162063575,0.0,0.3163726226792551,0.0,0.6746789587844082,0.0,0.4182388711312086,0.0,0.27178673916326834,0.0,0.3249821196309854,0.0,0.0,0.0,0.5109831293071089,0.0,0.6055723583438898,0.0,0.3129218900675024,0.0,0.5,0.0,0.5,0.0,0.43216080402010054,0.0,0.2594730609828301,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.26697459584295613,0.0,0.314608971814212,0.0,0.2344971339239187,0.0,0.1303690561323786,0.0,0.6746789587844082,0.0,0.28103609573555843,0.0,0.3022957257211901,0.0,0.2785082491120171,0.0,0.0,0.0,0.26835687139493325,0.0,0.6055723583438898,0.0,0.22262019561923124,0.0,0.0,0.0,0.5,0.0,0.49246231155778897,0.0,0.36426879810538787,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.14226327944572748,0.0,0.2897975387058356,0.0,0.6013548723293383,0.0,0.30745625548786554,0.0,0.6746789587844082,0.0,0.3304241054026704,0.0,0.7081256607763177,0.0,0.3585881600270393,0.0,0.0,0.0,0.5886627090788925,0.0,0.6055723583438898,0.0,0.39633558341369324,0.0,0.5,0.0,1.0,0.0,0.44221105527638194,0.0,0.47720544701006523,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.4009237875288685,0.0,0.12326319968241384,0.0,0.15528921313183952,0.0,0.17559359469906127,0.0,0.6746789587844082,0.0,0.14637093630622644,0.0,0.3497961033076574,0.0,0.46845661483120027,0.0,0.0,0.0,0.34238501073476924,0.0,0.6055723583438898,0.0,0.1831519493043119,0.0,0.0,0.0,0.5,0.0,0.4974874371859297,0.0,0.19686204854943756,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.44757505773672057,0.0,0.3406113537117905,0.0,0.4705575820739969,0.0,0.4232241945850042,0.0,0.15371526699173146,0.0,0.2126335074452328,0.0,0.6357045763479836,0.0,0.8628688863472442,0.0,0.0,0.0,0.5497526149538458,0.0,0.6055723583438898,0.0,0.3869679019148642,0.0,0.0,0.0,1.0,0.0,0.7035175879396985,0.0,0.4339846062759029,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.8166281755196305,0.0,0.5932909884874953,0.0,0.36477331943720703,0.0,0.6099066723393469,0.0,0.6746789587844082,0.0,0.48539409059016236,0.0,0.5156320797462619,0.0,0.42336187150880134,0.0,0.0,0.0,0.39641146470420585,0.0,1.0,0.0,0.6385865821738532,0.0,1.0,0.0,1.0,0.0,0.36180904522613067,0.0,0.5519538188277088,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.4143187066974596,0.0,0.39360857483128253,0.0,0.47681083897863474,0.0,0.42805804238216355,0.0,0.6746789587844082,0.0,0.4231815701255215,0.0,0.4037909681317021,0.0,0.3696724799241932,0.0,0.0,0.0,0.4995280390377419,0.0,1.0,0.0,0.4949717591954814,0.0,0.5,0.0,1.0,0.0,0.30150753768844224,0.0,0.5109532267613974,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.4258660508083141,0.0,0.21714966256450996,0.0,0.2975508077123503,0.0,0.4123344588172461,0.0,0.6746789587844082,0.0,0.2051220082638281,0.0,0.4249358103005588,0.0,0.26189836707718583,0.0,0.0,0.0,0.4843621541075406,0.0,0.6055723583438898,0.0,0.3550075768012122,0.0,0.0,0.0,0.5,0.0,0.577889447236181,0.0,0.27072232089994086,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5399538106235564,0.0,0.3275109170305681,0.0,0.20844189682126113,0.0,0.42765974780711674,0.0,0.6746789587844082,0.0,0.25478677789038784,0.0,0.3994864824044706,0.0,0.2666302520754808,0.0,0.0,0.0,0.41301250798807554,0.0,0.6055723583438898,0.0,0.29425540708086506,0.0,0.5,0.0,0.5,0.0,0.628140703517588,0.0,0.34798697454114863,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.6184757505773673,0.0,0.2471218737594283,0.0,0.2975508077123503,0.0,0.38837341926840524,0.0,0.6746789587844082,0.0,0.4230568332423843,0.0,0.4633741126718018,0.0,0.2930569848114941,0.0,0.0,0.0,0.3833689850722769,0.0,0.6055723583438898,0.0,0.4125912660146025,0.0,0.5,0.0,1.0,0.0,0.663316582914573,0.0,0.4748371817643577,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.34965357967667443,0.0,0.3535132989281462,0.0,0.25065138092756645,0.0,0.21955083234514033,0.0,0.6746789587844082,0.0,0.39325251422781093,0.0,0.5373810602628002,0.0,0.17778066143785326,0.0,0.0,0.0,0.37646882316870145,0.0,0.6055723583438898,0.0,0.19389723102355688,0.0,0.5,0.0,0.5,0.0,0.43216080402010054,0.0,0.3727057430432209,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.4184757505773673,0.0,0.1929337038507346,0.0,0.22407503908285575,0.0,0.2757194195761783,0.0,0.6746789587844082,0.0,0.3112925859515059,0.0,0.2756381211297387,0.0,0.20945230241815013,0.0,0.0,0.0,0.20125879524655463,0.0,0.6055723583438898,0.0,0.3626532580245212,0.0,0.0,0.0,0.5,0.0,0.6080402010050252,0.0,0.31098283007696864,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3482678983833718,0.0,0.4523620484319175,0.0,0.3939551849921835,0.0,0.30480397570403084,0.0,0.6746789587844082,0.0,0.252272550089657,0.0,0.3475305845038513,0.0,0.27087627388198654,0.0,0.0,0.0,0.3001618056288957,0.0,0.6055723583438898,0.0,0.41155806584929056,0.0,0.5,0.0,0.5,0.0,0.4120603015075377,0.0,0.4117821195973949,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.09792147806004614,0.0,0.22548630408892434,0.0,0.26889004689942686,0.0,0.18621176598383282,0.0,0.6746789587844082,0.0,0.20624853823964884,0.0,0.5178975985500679,0.0,0.40984220008510147,0.0,0.0,0.0,0.6102424375038769,0.0,0.6055723583438898,0.0,0.25967764154842266,0.0,0.0,0.0,1.0,0.0,0.5226130653266332,0.0,0.15023682652457077,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
