region_tz_code,os_code,device_type_code,manufacturer_code,gps_latitude,gps_longitude,location_conf_radius,location_visit_count,shift_profile_code,session_start_epoch,session_duration_mins,time_since_last_login_mins,day_type_code,ip_address_as_int,ip_reputation_code,typing_speed_cpm,click_pattern_code,role_code,scope_code,failed_login_attempts,historic_risk_score,system_mode_code,is_rooted,vpn_tor_usage,trust_score,label
0.0,0.6532661773312449,0.0,0.0,0.21899290300777285,0.2451198418581666,0.015287223409050822,0.5554290886152327,0.5,0.5117789172665397,0.2888438450144227,0.5402378392189846,0.0,0.20690192089735948,0.5,0.4649141630901288,0.3125594948975417,0.0,0.0,0.5530303030303031,0.49663120567375885,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.4200743494423791,0.48505065480602916,0.00348862277796288,0.3434217382957132,1.0,0.33675179962529,0.2749668667654167,0.5696785160422589,0.0,0.5520680686881192,0.5,0.3343347639484978,0.6251189897950835,1.0,0.0,0.465909090909091,0.4890070921985815,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.12470429199053734,0.4381022979985172,0.02071614761970092,0.4202298346178108,0.5,0.7028153042106311,0.3117642472908708,0.47932658355424496,0.0,0.31812211830442977,0.5,0.5564377682403434,0.3125594948975417,1.0,0.0,0.6174242424242424,0.6049645390070921,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.1439675566069618,0.35532493204843085,0.021147325715853635,0.46230218589726013,0.5,0.6821960358938952,0.3940905901613783,0.5200772214474054,0.0,0.25578294591918777,0.5,0.5506437768240343,0.3125594948975417,1.0,0.0,0.7727272727272728,0.5088652482269502,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.5819533626225075,0.3068939955522607,0.005526919232502989,0.774677052192754,1.0,0.4781530421062996,0.46955640445934355,0.4864809235344427,0.0,0.7677075672300706,0.5,0.4708154506437768,0.6251189897950835,1.0,1.0,0.6477272727272728,0.46453900709219853,0.0,0.0,1.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.22068266306184525,0.5324932048430937,0.023753993297140508,0.4728614135651792,0.5,0.7053446405679864,0.41763467685351213,0.36194714447437254,0.0,0.36128671624078235,0.5,0.6365879828326181,0.3125594948975417,1.0,0.0,0.8446969696969697,0.5735815602836879,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.36296045961473467,0.497405485544848,0.013229327950140134,0.4228627848934478,0.5,0.3841337146238004,0.3282918843065409,0.5966066568010591,0.0,0.4438431888761689,0.5,0.5722103004291845,0.6251189897950835,1.0,1.0,0.3636363636363637,0.751950354609929,0.0,0.0,1.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.193646502196688,0.06276254015319971,0.011073437469376555,0.4156084583527605,0.5,0.5334631693126966,0.29858891400951115,0.2806729905921849,0.0,0.2263467687874079,0.5,0.36287553648068666,0.3125594948975417,0.0,0.0,0.8030303030303031,0.3530141843971631,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.0,0.36465021966880684,0.40647393130714127,0.013993689120592673,0.3999204629604235,0.5,0.4006951977122526,0.42964060185546116,0.5710554425860669,0.0,0.3525794654653196,0.5,0.5920600858369099,0.3125594948975417,0.0,0.0,0.7083333333333334,0.47925531914893615,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.13112538019601216,0.33333333333333304,0.019481410344354508,0.49273196017662707,0.5,0.6570851000887501,0.13791221641849224,0.5408872659136157,0.0,0.14541948655959847,0.5,0.5366952789699571,0.6251189897950835,1.0,0.0,0.5833333333333334,0.6475177304964539,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.34842852314971284,0.1858166543118358,0.011641808596123319,0.7829461616521762,0.5,0.6556059560201106,0.3658688703516021,0.5563067139364131,0.0,0.5073401709798961,0.5,0.5105150214592274,0.6251189897950835,1.0,1.0,0.5909090909090909,0.5801418439716312,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.18621155795876976,0.5831480108722507,0.02026537051917763,0.3510326101862264,0.5,0.4960161719751568,0.35043268106338193,0.425480948375901,0.0,0.17767747660253835,0.5,0.8008583690987124,0.3125594948975417,0.0,0.0,0.6325757575757577,0.4992907801418439,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.1260561000337952,0.4289597232517912,0.0176195049291496,0.31550149474781275,0.5,0.4740607435164179,0.18858657519295235,0.528558805054882,0.0,0.17566316851151254,0.5,0.5531115879828327,0.3125594948975417,0.0,0.0,0.6363636363636365,0.6095744680851063,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.24298749577559997,0.36076105757351096,0.011798600631087943,0.5742848523079455,0.5,0.5036781382506632,0.3062290481016605,0.6596968632335772,0.0,0.39025750455698105,0.5,0.4638412017167382,0.6251189897950835,1.0,0.0,0.518939393939394,0.38280141843971627,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.6666666666666667,0.24738087191618785,0.2952804546577714,0.013660506046292849,0.5648775403856174,0.5,0.5438960654767726,0.12785530521556093,0.6631533747121053,0.0,0.22704903633578133,0.5,0.5880901287553648,0.6251189897950835,0.0,0.0,0.4734848484848485,0.4386524822695035,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.2764447448462317,0.3152952804546576,0.012739352840875686,0.5276871177422451,0.5,0.5256582191105394,0.26467607390660325,0.5180153804114456,0.0,0.3014846628832921,0.5,0.5478540772532189,0.6251189897950835,0.0,1.0,0.393939393939394,0.5585106382978723,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.26089895234876637,0.3232023721275019,0.01289614487584031,0.41146704698170644,0.5,0.45286460901292,0.35963202619474544,0.4495061872974978,0.0,0.40880846478378174,0.5,0.3467811158798283,0.3125594948975417,0.0,0.0,0.8030303030303031,0.36808510638297864,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.21358567083474145,0.18828762045959957,0.012660956823393374,0.5765201173856997,0.5,0.48428162903067573,0.1888984174007952,0.5655690290893477,0.0,0.26502189557708417,0.5,0.37317596566523603,0.6251189897950835,0.0,0.0,0.6174242424242424,0.3187943262411347,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.2051368705643799,0.2542624166048921,0.7479764027987379,0.5421272044101917,0.5,0.5985948131347953,0.26756061432914946,0.5369161813710357,0.0,0.2376969608689669,0.5,0.5350858369098712,0.3125594948975417,1.0,0.0,0.7045454545454546,0.6177304964539007,0.0,0.0,0.0,0.04456048791609623,1.0
0.0,0.6532661773312449,0.0,0.0,0.18959107806691455,0.2661230541141584,0.019814593418654332,0.5102163956007789,0.5,0.5795927423331051,0.35635768301239573,0.46472690365417857,0.0,0.18137352383183075,0.5,0.5581545064377682,0.3125594948975417,0.0,0.0,0.8598484848484849,0.27003546099290776,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.1544440689422102,0.30738818878181373,0.01912862826568411,0.5241216642439868,0.5,0.7295039936889793,0.35105636547906754,0.5938066695766662,0.0,0.304879119145876,0.5,0.5842274678111588,0.3125594948975417,1.0,0.0,0.6287878787878789,0.5381205673758864,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.3589050354849612,0.19767729182110205,0.01260215981028164,0.3796522311510929,0.5,0.5164332906025066,0.33998596710064705,0.5589044207149373,0.0,0.2238153819853147,0.5,0.492274678111588,0.3125594948975417,0.0,0.0,0.7196969696969697,0.43067375886524817,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.0,0.49205812774586,0.515937731653076,0.008505967896830844,0.3556128466032199,0.5,0.31590572921803073,0.4638652841662119,0.6807837125204499,0.0,0.4402047834700501,0.5,0.582832618025751,0.3125594948975417,0.0,0.0,0.7007575757575758,0.22198581560283684,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.2906387293004393,0.365950086483815,0.013993689120592673,0.40031814815830613,0.5,0.37426782368602574,0.4371248148436891,0.5589612011909706,0.0,0.36645264993391236,0.5,0.5342274678111588,0.3125594948975417,0.0,0.0,0.6060606060606061,0.5074468085106383,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.13889827644474495,0.21868050407709383,0.015267624404680243,0.5026192369929514,0.5,0.6141849916181883,0.23006158883604894,0.5634965417141317,0.0,0.12056992881701606,0.5,0.4547210300429184,0.3125594948975417,0.0,0.0,0.7348484848484849,0.3469858156028368,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.6666666666666667,0.29604596147347073,0.1564121571534467,0.02026537051917763,0.498806944406352,0.5,0.8129129277191538,0.36134715833788106,0.25030253347386505,0.0,0.28435114025419816,0.5,0.5991416309012876,0.6251189897950835,1.0,0.0,0.893939393939394,0.477127659574468,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.3333333333333333,0.353835755322744,0.3012107734124041,0.019481410344354508,0.47265571432489506,0.5,0.4403461197120606,0.5652919622670928,0.3945497840567521,0.0,0.34913873196632095,0.5,0.5472103004291846,0.3125594948975417,0.0,0.0,0.6931818181818182,0.36968085106382975,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.3071983778303482,0.5542377069434146,0.019657801383689708,0.4014700639038973,0.5,0.554245143476976,0.49286660949559524,0.5058785536593243,0.0,0.36218383951572586,0.5,0.8898068669527897,0.3125594948975417,0.0,0.0,0.6515151515151516,0.6102836879432623,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.2534640081108481,0.4371139115394116,0.010936244438782513,0.5229286086503386,0.5,0.6466916477664881,0.2764481172526701,0.7364143839140912,0.0,0.418571104186519,0.5,0.41706008583690984,0.6251189897950835,1.0,0.0,0.45833333333333337,0.5276595744680851,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.2622507603920241,0.37286879169755327,0.017737098955373065,0.5288253202051507,0.5,0.5348042599349156,0.2801122631948234,0.5316888287962185,0.0,0.3564838101907579,0.5,0.5468884120171674,0.3125594948975417,1.0,0.0,0.5681818181818182,0.7125886524822693,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.2852314971274079,0.3647146034099329,0.015385218430903713,0.6298373604673486,0.5,0.6213637708312802,0.3667264364231699,0.6194537008449645,0.0,0.3910582785058715,0.5,0.6645922746781115,0.6251189897950835,1.0,1.0,0.6212121212121213,0.475,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.25076039202433265,0.3921423276501108,0.019344217313760466,0.26026439209017854,0.5,0.45853466127600484,0.39338894519373196,0.6314805154247712,0.0,0.20708085821330263,0.5,0.5767167381974249,0.0,0.0,0.0,0.6590909090909092,0.6409574468085105,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.0,0.32984116255491713,0.380281690140845,0.012229778727240655,0.22636515729135243,0.5,0.4798392663445412,0.3766274265221798,0.4495345775355145,0.0,0.16331539520129051,0.5,0.6215665236051502,0.3125594948975417,0.0,0.0,0.6590909090909092,0.49308510638297864,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.2717134166948292,0.19693600197677297,0.9182525527703194,0.6127917500891363,0.5,0.5039493146632452,0.26444219225072113,0.5369161813710357,0.0,0.29732732527989997,0.5,0.5167381974248927,0.6251189897950835,0.0,0.0,0.6250000000000001,0.5148936170212766,0.0,0.0,0.0,0.6820927822567624,1.0
0.0,0.6532661773312449,0.0,0.0,0.26596823251098356,0.24907338769458853,0.019481410344354508,0.4262636789994789,0.5,0.5295385070505887,0.26709285101738517,0.36562013151777767,0.0,0.3222597066927305,0.5,0.4773605150214592,0.3125594948975417,0.0,0.0,0.8143939393939394,0.5551418439716311,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.45251774248056775,0.3291326908821346,0.011053838465005976,0.468377170126985,0.5,0.39167734937383614,0.3949481562329461,0.4010263071043022,0.0,0.39861660750855665,0.5,0.6045064377682403,0.6251189897950835,0.0,0.0,0.5871212121212122,0.5182624113475176,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.15343021290976688,0.2587101556708671,0.014895243321639265,0.44756040701023014,0.5,0.44395523123952785,0.19334216886255554,0.4200797055932318,0.0,0.1924256144140848,0.5,0.4747854077253219,0.3125594948975417,0.0,0.0,0.696969696969697,0.5351063829787234,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.3088881378844204,0.27551272547566086,0.5661956372616271,0.34525931817558486,0.5,0.564387141307563,0.38855539097216807,0.5369161813710357,0.0,0.23334269814562314,0.5,0.5640557939914163,0.3125594948975417,0.0,0.0,0.75,0.5195035460992907,0.0,0.0,0.0,0.3183036080447061,1.0
0.0,0.6532661773312449,0.0,0.0,0.21088205474822574,0.17766246602421543,0.017149128824255733,0.5358602342228682,0.5,0.5375603983828086,0.3521478132065175,0.4431432252020143,0.0,0.303074726356844,0.5,0.45343347639484977,0.3125594948975417,0.0,0.0,0.7916666666666667,0.3528368794326241,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.19297059817505913,0.4109216703731158,0.017776296964114223,0.32617042867721674,0.5,0.4311261216842581,0.323458330084977,0.41879149854322595,0.0,0.20159729530536696,0.5,0.5717811158798284,0.3125594948975417,0.0,0.0,0.6022727272727273,0.5039007092198581,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.48800270361608655,0.3439584877687176,0.4813319483370245,0.5970077617180001,0.5,0.5593087466719311,0.38933499649177516,0.5362064254206192,0.0,0.39174611842174745,0.5,0.5816523605150214,0.6251189897950835,1.0,1.0,0.5606060606060607,0.4781914893617021,0.0,0.0,0.0,0.3444517367212953,1.0
0.0,1.0,0.0,0.3333333333333333,0.25447786414329165,0.4694835680751175,0.5386982341297063,0.6616521762979621,0.5,0.6080416132531354,0.3107507601153816,0.5365613033958274,0.0,0.4072418043697882,0.5,0.5465665236051502,0.6251189897950835,1.0,1.0,0.4545454545454546,0.6624113475177305,0.0,0.0,0.0,0.24693166837522312,1.0
0.0,1.0,0.0,0.3333333333333333,0.24231159175397088,0.3649617000247094,0.014718852282304061,0.3742766243383341,0.5,0.3924317128488326,0.2997583222889218,0.5246161107503186,0.0,0.3467780336676378,0.5,0.5725321888412017,0.3125594948975417,1.0,0.0,0.571969696969697,0.5891843971631205,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.0,0.09023318688746196,0.22090437361008153,0.01571840150520354,0.38814075313348506,0.5,0.556971699043487,0.25773758478210024,0.5424913143615568,0.0,0.08802940196513187,0.0,0.4231759656652361,0.3125594948975417,0.0,0.0,0.662878787878788,0.42765957446808506,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.5542412977357214,0.5717815665925374,0.016600356701879544,0.32452483475494365,1.0,0.4487525885021171,0.568956108209246,0.7329614212153152,0.0,0.5698430014036289,0.5,0.9141630901287554,0.3125594948975417,1.0,1.0,0.6325757575757577,0.7762411347517729,0.0,0.0,1.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.2896248732679958,0.5196441808747219,0.013327322971993022,0.18936672060557858,0.5,0.4132580613351706,0.5621735401886645,0.44485373704251796,0.0,0.3860376477453775,0.5,0.6008583690987125,0.3125594948975417,0.0,0.0,0.7083333333333334,0.4182624113475177,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.1953362622507604,0.3323449468742279,0.014954040334750994,0.32425056910123146,0.5,0.5959224928508036,0.3105948390114602,0.4127869632027028,0.0,0.22617296450977226,0.5,0.5648068669527897,0.3125594948975417,0.0,0.0,0.7840909090909092,0.4487588652482269,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.2034471105103075,0.34049913516184827,0.02216647394312369,0.4748498395545926,0.5,0.6281974164283639,0.4527169252358307,0.3875835294034147,0.0,0.3086594320896414,0.5,0.5912017167381974,0.3125594948975417,1.0,0.0,0.7007575757575758,0.5906028368794325,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.0,0.2639405204460967,0.26587595749938187,0.7029770887638909,0.3170510956912866,0.5,0.3422147717187727,0.45373041241131984,0.5369161813710357,0.0,0.2693445845224212,0.5,0.43819742489270386,0.3125594948975417,0.0,0.0,0.7727272727272728,0.3659574468085106,0.0,0.0,0.0,0.33093536442709504,1.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.3470767151064549,0.3266617247343713,0.021598102816376932,0.6151641479937466,0.5,0.5649492160536482,0.44266001403289934,0.42509058260317195,0.0,0.3933096251129832,0.5,0.5317596566523605,0.6251189897950835,1.0,0.0,0.696969696969697,0.5992907801418439,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.30787428185197685,0.5196441808747219,0.017501910902926132,0.41778887029977235,0.5,0.36209939848141914,0.3459889296016216,0.5147079176825049,0.0,0.4326836839747785,1.0,0.6698497854077253,0.6251189897950835,0.0,1.0,0.4545454545454546,0.3590425531914893,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.2771206488678608,0.09142574746725973,0.009642710150324365,0.5815254655659472,0.5,0.49428557341485657,0.30607312699773914,0.41126453668905955,0.0,0.308370324192747,0.5,0.4600858369098712,0.3125594948975417,0.0,0.0,0.6553030303030304,0.4578014184397162,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.25109834403514686,0.41438102297998514,0.012935342884581464,0.3951482405858314,0.5,0.26226703480918445,0.32010602635066654,0.5323311579313453,0.0,0.382461537850859,0.5,0.45300429184549357,0.3125594948975417,0.0,0.0,0.662878787878788,0.29273049645390065,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.2906387293004393,0.2799604645416358,0.01685514375869706,0.556293025424426,0.5,0.485795286460899,0.33039681920948,0.4613555628897005,0.0,0.32868137729042335,0.5,0.600107296137339,0.3125594948975417,1.0,0.0,0.6325757575757577,0.4955673758865248,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.4602906387293004,0.27180627625401543,0.006212884385473218,0.4285537972079756,0.5,0.47379942806429654,0.27255008965463473,0.4372203117957891,0.0,0.4319435078399937,0.5,0.4402360515021459,0.6251189897950835,0.0,0.0,0.6325757575757577,0.49468085106382975,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.5099695843190266,0.33358042994810955,0.009838700194030143,0.4930336523957105,0.5,0.4548910363869396,0.39315506353784985,0.5115495037031518,0.0,0.4402782638122038,1.0,0.5957081545064378,0.6251189897950835,0.0,1.0,0.7196969696969697,0.30957446808510636,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.6133828996282527,0.3370397825549789,0.0049585481057562285,0.4981487068374427,1.0,0.45272162508628355,0.3812270990878615,0.5640253098971919,0.0,0.5748782723084008,0.5,0.4464592274678112,0.6251189897950835,0.0,1.0,0.6818181818181819,0.36879432624113473,0.0,0.0,1.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.1740452855694492,0.24339016555473192,0.012758951845246265,0.3292010641507364,0.5,0.5732028399566076,0.29211818819677243,0.5089163091271067,0.0,0.11484737004764761,0.5,0.4689914163090128,0.3125594948975417,0.0,0.0,0.7196969696969697,0.34929078014184395,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.3845893883068605,0.19495922905856178,0.8585539854575388,0.4057211815364362,0.5,0.4572231535351534,0.31316753722616353,0.5362064254206192,0.0,0.23265358096204375,0.5,0.5195278969957081,0.3125594948975417,0.0,0.0,0.7651515151515152,0.4812056737588652,0.0,0.0,0.0,0.7033542446378641,1.0
0.0,0.6532661773312449,0.0,0.0,0.1750591416018925,0.35458364220410177,0.016149579601356254,0.4160609966813856,0.5,0.5556059560201163,0.35175801044671395,0.5518033124310207,0.0,0.3579204217836991,0.5,0.3592274678111588,0.6251189897950835,1.0,0.0,0.5946969696969697,0.6170212765957446,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.6666666666666667,0.7096992227103751,0.6679021497405486,0.00648727044666131,0.46800691149447354,1.0,0.12437629425106422,0.4527169252358307,0.5902224020270631,0.0,0.8046930855542694,1.0,0.6907725321888412,0.5335162600384016,1.0,1.0,0.24621212121212133,0.5881205673758865,0.0,0.0,1.0,,0.0
0.0,1.0,0.0,0.0,0.112875971612031,0.3039288361749444,0.019932187444877805,0.5545651518060393,0.5,0.5313677152154668,0.14422702112730956,0.37381781274508763,0.0,0.21908086318495984,0.5,0.475107296137339,0.3125594948975417,1.0,0.0,0.7045454545454546,0.6499999999999999,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.15174045285569449,0.545095132196689,0.015522411461497758,0.4141685636707715,0.5,0.5001429839266365,0.4089030950339128,0.5753814051038552,0.0,0.30887182403268637,0.5,0.6224248927038627,0.3125594948975417,0.0,0.0,0.5340909090909092,0.5686170212765956,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.10780669144981414,0.41191005683222137,0.011896595652940831,0.26351444008666797,0.5,0.40177990336259484,0.33211195135261556,0.42450858272383046,0.0,0.30274405483069655,0.5,0.41512875536480687,0.3125594948975417,0.0,0.0,0.643939393939394,0.38918439716312053,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.18283203785062518,0.43266617247343664,0.01857985614330792,0.3517731274512493,0.5,0.4292377477566305,0.06345988929601622,0.5853428298679499,0.0,0.06385273161780844,0.5,0.6353004291845493,0.3125594948975417,0.0,0.0,0.6363636363636365,0.4423758865248226,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.33964177086853664,0.48356807511737054,0.010759853399447307,0.434121389978333,0.5,0.49825460999900884,0.2798783815389413,0.7727432422361572,0.0,0.32353669477534486,0.5,0.5195278969957081,0.6251189897950835,1.0,0.0,0.5681818181818182,0.3682624113475177,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.36025684352821896,0.2223869532987397,0.010642259373223844,0.4268670634376457,0.5,0.5308500147914401,0.13822405862633508,0.23969523079489125,0.0,0.41149216501051855,0.5,0.40225321888412013,0.3125594948975417,0.0,0.0,0.6136363636363638,0.6863475177304963,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.17269347752619124,0.4141339263652086,0.01703153479803226,0.4101642851265736,0.5,0.3863179173651474,0.07445232712247603,0.617100859869334,0.0,0.10399371034315841,0.5,0.5495708154506438,0.3125594948975417,0.0,0.0,0.5492424242424243,0.39698581560283686,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.31226765799256495,0.4339016555473192,0.8579464163220509,0.3051068264721209,0.5,0.35395424514348406,0.2691977859203243,0.5362064254206192,0.0,0.1586399866325776,0.5,0.542489270386266,0.3125594948975417,0.0,0.0,0.5303030303030304,0.5478723404255319,0.0,0.0,0.0,0.1857467073932422,1.0
0.0,0.6532661773312449,0.0,0.0,0.36363636363636354,0.3968371633308623,0.009074339023577604,0.48417487178080687,0.5,0.43006606843506745,0.27675995946051296,0.6812769929059894,0.0,0.34178550479390934,0.5,0.5348712446351931,0.6251189897950835,0.0,0.0,0.6818181818181819,0.19450354609929077,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.0,0.20006759040216293,0.22461082283172695,0.6389863394939537,0.5911659032939305,0.5,0.30156789271275386,0.3129336555702814,0.5362064254206192,0.0,0.31557666118522953,0.5,0.4607296137339056,0.3125594948975417,0.0,0.0,0.6590909090909092,0.3558510638297872,0.0,0.0,0.0,0.05664944400339853,1.0
0.0,0.6532661773312449,0.0,0.0,0.1135518756336601,0.17519149987645122,0.015973188562021047,0.38085900002742656,0.5,0.6501380534464118,0.22327902081546736,0.4523948940156928,0.0,0.12886661641952113,0.5,0.44978540772532183,0.3125594948975417,0.0,0.0,0.8636363636363638,0.41560283687943256,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.4008110848259545,0.2503088707684702,0.00879995296238951,0.6647513781849099,0.5,0.5085691746376142,0.25610041319092536,0.5536380315628472,0.0,0.5798753350330857,1.0,0.4030042918454935,0.6251189897950835,1.0,1.0,0.5340909090909092,0.4718085106382978,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.4109496451503887,0.5821596244131455,0.02202928091252964,0.24755217904061874,0.5,0.5160635045853468,0.4452327122476027,0.535077913459457,0.0,0.43019617765969587,0.5,0.7199570815450643,0.3125594948975417,1.0,0.0,0.7424242424242424,0.8040780141843971,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.26427847245691116,0.286137879911045,0.017560707916037865,0.5509722717424097,0.5,0.5327137363179162,0.45560146565837684,0.5009422010241779,0.0,0.40372613769903865,0.5,0.4713519313304721,0.3125594948975417,1.0,0.0,0.7651515151515152,0.48209219858156027,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.2433254477864144,0.37509266123054097,0.015640005487721223,0.48871396834974357,0.5,0.3416576274529177,0.40445934357215246,0.4849052653245182,0.0,0.34812994014204846,0.5,0.5746781115879828,0.3125594948975417,0.0,0.0,0.6060606060606061,0.42801418439716304,0.0,0.0,0.0,,1.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.42514362960459606,0.3071410921670372,0.839503753209337,0.46717040125065135,0.5,0.4435262794596184,0.2854915412801122,0.5369161813710357,0.0,0.3071770601592403,0.5,0.5917381974248928,0.6251189897950835,0.0,0.0,0.6212121212121213,0.48085106382978715,0.0,0.0,0.0,0.698810212572892,1.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.41162554917201755,0.3303681739560167,0.01036787331203575,0.5193494418693947,0.5,0.3408391677349414,0.32267872456536995,0.5250313179813122,0.0,0.4748153428366102,0.5,0.5511802575107296,0.6251189897950835,0.0,0.0,0.6856060606060607,0.3244680851063829,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.0,0.4910442717134167,0.28267852730417564,0.014699253277933482,0.41372973862483203,0.5,0.49654373335962987,0.5493100491151477,0.5226997696841942,0.0,0.3613975059819964,0.5,0.6217811158798283,0.3125594948975417,0.0,0.0,0.7272727272727273,0.5563829787234043,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.4852990875295706,0.6735853718804048,0.021656899829488666,0.2583856723622501,1.0,0.5442066857311971,0.3516020893427925,0.7860511663064655,0.0,0.29423229891497843,0.5,0.7168454935622317,0.3125594948975417,1.0,0.0,0.5303030303030304,0.803191489361702,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.3333333333333333,0.387293004393376,0.44230294044971563,0.009681908159065522,0.3606867611968953,0.5,0.3923922690070043,0.5079129960240119,0.49043426417826236,0.0,0.3097886006527452,0.5,0.6145922746781115,0.3125594948975417,0.0,0.0,0.5606060606060607,0.42553191489361697,0.0,0.0,1.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.28387968908414996,0.2288114652829254,0.018246673069008096,0.4671978278160226,0.5,0.7067991322354743,0.33187806969673345,0.32540181058742956,0.0,0.2455342657101689,0.5,0.5595493562231759,0.3125594948975417,0.0,0.0,0.8030303030303031,0.4810283687943262,0.0,0.0,0.0,,0.0
