score,label
0.02074925419296139,0.0
0.02148147637818434,0.0
0.021799296854169658,0.0
0.021146526553573023,0.0
0.019897512136243,0.0
0.021894004410299477,0.0
0.021638363750643968,0.0
0.021801908062543677,0.0
0.020788291821227448,0.0
0.021942093029663816,0.0
0.020875984070940577,1.0
0.022034175548205484,0.0
0.020859662040570475,0.0
0.020497031004469993,0.0
0.9999987528479333,1.0
0.023283461899948416,0.0
0.021641894294191274,0.0
0.0212988122083099,0.0
0.020560205155225664,0.0
0.021300594676083404,0.0
0.02171758077140723,0.0
0.02092395071145897,0.0
0.021225461351276065,0.0
0.021447931826468723,1.0
0.021079650518670005,0.0
0.02133837312527926,0.0
0.02114512224638292,0.0
0.021528013316394493,0.0
0.02159792970985295,0.0
0.021088841170464296,0.0
0.021350286576310384,0.0
0.021710383157181275,0.0
0.021537115370438023,0.0
0.9999999572435994,1.0
0.02122382368699444,0.0
0.021544728652504213,0.0
0.021749119052479206,0.0
0.9956841628655451,1.0
0.02166650114797611,0.0
0.02088993308764285,0.0
0.021316564723058883,0.0
0.02125173374968112,0.0
0.020938341260329875,0.0
0.9999868057978101,1.0
0.02076795089696656,0.0
0.021599569644421956,0.0
0.02181784395136387,0.0
0.021476767554901202,0.0
0.021208949516158503,0.0
0.021224681577605695,0.0
0.020908261847412922,0.0
0.021668929457153062,0.0
0.021733271774885522,0.0
0.02146176831602957,0.0
0.020310538575256647,0.0
0.021463818205169478,0.0
0.021438530705445973,0.0
0.021574618845931603,0.0
0.02195957936737945,0.0
0.9999995325996971,0.0
0.02134704863472146,0.0
0.021226460476839622,0.0
0.021008248883740227,0.0
0.020129217219334403,0.0
0.021790686674245992,0.0
0.022387150249003895,0.0
0.021553369572984947,0.0
0.02139353846710412,0.0
0.9858514824197446,1.0
0.02048629365396976,0.0
0.021499886701669482,0.0
0.02221740734035099,0.0
0.02242571745462908,0.0
0.021121961511951073,0.0
0.021113247180565876,0.0
0.02198854223918882,0.0
0.020946679630164486,0.0
0.020355200075800727,0.0
0.02137169293052913,0.0
0.9999999850627032,1.0
0.021000127318564103,0.0
0.02166017002004158,0.0
0.02046964043097748,0.0
0.021655102339813954,0.0
0.02180514039857517,0.0
0.021046144943227405,0.0
0.02018394169123232,0.0
0.021346554939244144,0.0
0.02186368066373149,0.0
0.021379124697370938,0.0
0.020636552111333265,0.0
0.020941350242639392,0.0
0.9999831915415253,1.0
0.021900439259849573,0.0
0.021295143924270902,0.0
0.021174410474414918,0.0
0.020965742568013916,0.0
0.0216860800312066,0.0
0.02179483906321815,0.0
0.022210343049338974,0.0
0.02114737581159533,0.0
0.021778390814544187,0.0
0.021365162710472764,0.0
0.02182562305260578,0.0
0.021336997300191004,0.0
0.020562418522297985,0.0
0.022090944548564848,0.0
0.021557430183551267,0.0
0.8990198359089578,1.0
0.02091673379000309,0.0
0.9882915367857856,1.0
0.02136108052492836,0.0
0.02204971666606866,0.0
0.8901605401031167,1.0
0.021267289093841884,0.0
0.021478191765855872,0.0
0.9999923938128757,1.0
0.0214969672267231,0.0
0.021359071755648985,0.0
0.022395632579640976,0.0
0.021327957986245826,0.0
0.021355510800340115,0.0
0.021494720819611828,1.0
0.021771841057621477,0.0
0.02168158987374789,0.0
0.020856443254245485,0.0
0.021332482063057698,0.0
0.02165814412502267,0.0
0.021218769487366097,0.0
0.023502965028094434,0.0
0.02140979692883706,0.0
0.020955624669524033,0.0
0.021285567810629014,0.0
0.02132363159045979,0.0
0.021674979366323316,0.0
0.02154155544383594,0.0
0.021142584678911027,0.0
0.02224384721385789,0.0
0.022470133919467873,0.0
0.02126470646019415,0.0
0.021607767463361197,0.0
0.021489276093940624,0.0
0.021121536158739164,0.0
0.021579459068894077,0.0
0.021601667812222426,0.0
0.021114359210673145,1.0
0.021232586516637113,0.0
0.02119689983600892,0.0
0.021405096216249583,0.0
0.021184161842997706,0.0
0.02105521111442875,0.0
0.022155941252569537,0.0
0.021077825632005748,0.0
0.022092288803440458,0.0
0.021125537448617948,0.0
0.999995234226377,1.0
0.021146766893010583,0.0
0.02200622444576731,0.0
0.021510316757935296,0.0
0.02106252082143478,0.0
0.020826310652987665,1.0
0.022075084019276322,0.0
0.02103922095343834,0.0
0.02124615392427667,0.0
0.021454042995172656,0.0
0.02183244994813725,0.0
0.021447492456713967,0.0
0.021319443527782915,0.0
0.021010905460745077,0.0
0.02190715507330895,0.0
0.9945393128042658,1.0
0.021755884102333586,0.0
0.021227016268698842,0.0
0.021536601087299403,0.0
0.021886144800673482,0.0
0.021623869150889024,0.0
0.021594411710071967,0.0
0.02157025395483134,0.0
0.021364721645336496,0.0
0.9391810373467128,1.0
0.9999995514734199,1.0
0.9999998229873239,1.0
0.021816963341516712,0.0
0.02156752972895477,0.0
0.021671636931251938,0.0
0.9924947180267645,1.0
0.021148967013371607,0.0
0.02158912197129709,0.0
0.9999992998655058,1.0
0.020792086962553746,0.0
0.02167345303377015,0.0
0.9999999883158135,0.0
0.02298954662898873,0.0
0.021301137065722,0.0
0.022986819128028243,0.0
0.021564334755724585,0.0
0.021136338322899247,0.0
0.021538388238786656,0.0
0.022649605091556196,0.0
0.02162392932913306,0.0
0.021173501801550212,0.0
0.021561214807786007,0.0
0.021018710113854776,0.0
0.9999999715966711,0.0
0.021936943690670802,0.0
0.021898655315103824,0.0
0.02239644697876167,0.0
0.021022334149459837,0.0
0.021758247120515852,0.0
0.020956120967797254,0.0
0.02109434872998705,0.0
0.9999999861539497,1.0
0.021250181745281614,0.0
0.021049004985081974,0.0
0.021356283978370815,0.0
0.02132973192402418,0.0
0.02148495405816878,0.0
0.021018849658237308,0.0
0.021290694823766932,0.0
0.020860745048156108,0.0
0.020633205969653526,0.0
0.021078229556298754,0.0
0.021068416236386455,0.0
0.021742585009949387,0.0
0.021532963433771236,0.0
0.02188401280240725,0.0
0.022110321348385458,0.0
0.02133647463362122,0.0
0.02124958434535125,0.0
0.021119293866880655,0.0
0.021808529593505176,0.0
0.021090996881724968,0.0
0.022257598324801436,0.0
0.02094658037889,0.0
0.02115272041631119,0.0
0.02139127623243252,0.0
0.9912688452848171,1.0
0.021181957404469588,0.0
0.021866781428935375,0.0
0.020844802237795668,0.0
0.021089716339466633,0.0
0.022235010631966128,0.0
0.021782929329232828,0.0
0.02112821239091454,0.0
0.021416964826939007,0.0
0.021955465127680974,0.0
0.02207664925563451,0.0
0.9999990829891126,1.0
0.0218580103897652,0.0
0.02089416277423632,0.0
0.021868102427180874,0.0
0.021243683780535854,0.0
0.020818220695175756,0.0
0.02121958196037239,0.0
0.021998278330796175,0.0
0.02106638673342755,0.0
0.02161187840642856,0.0
0.02196697693114375,0.0
0.021631564651849313,0.0
0.022468266166151607,0.0
0.021439202742764334,0.0
0.02140725265055066,0.0
0.02081017641226511,0.0
0.02037169718684523,0.0
0.021632026304127118,0.0
0.021044168154932076,0.0
0.0216269875995583,0.0
0.02127675106612092,0.0
0.9891190907633802,1.0
0.9927341008666448,1.0
0.022106732860363954,0.0
0.021924798315709496,0.0
0.021803450004612004,0.0
0.022029359792698013,0.0
0.022028835926158997,0.0
0.021611563742779505,0.0
0.02128062694097317,0.0
0.021637666068470406,0.0
0.022063559044569782,0.0
0.021826621752520058,0.0
0.02123025774650452,0.0
0.9999989170484404,1.0
0.021443960909497777,0.0
0.021739753276710187,0.0
0.021183236162644725,0.0
0.0220917183659385,0.0
0.020301162213619394,0.0
0.020949188747169077,0.0
0.02104471190016572,0.0
0.021190605412352508,0.0
0.02179632344835491,0.0
0.02192591988393559,0.0
0.9999999237937973,0.0
0.021502549801217623,0.0
0.021707076859029263,0.0
0.02035557559507393,1.0
0.021263963834930583,0.0
0.022221032554514433,0.0
0.9617772392191785,1.0
0.021715369720796615,0.0
0.021928730929125017,0.0
0.02132119595275827,1.0
0.999999616849451,1.0
0.02167441126761727,0.0
0.021621035339163486,0.0
0.021664934871213102,0.0
0.021057836156212695,0.0
0.02254280904676744,0.0
0.021747398884803513,0.0
0.020403070359667284,0.0
0.020203521560831224,0.0
0.02215882508494041,0.0
0.021798914658065834,0.0
0.021258039568501984,0.0
0.021139103162454504,0.0
0.020910629139947505,0.0
0.02192388905244615,0.0
0.021338071742553512,0.0
0.021966678810551924,0.0
0.02185299445469275,0.0
0.021458336574440167,0.0
0.02110174041931777,0.0
0.021483284451826713,0.0
0.021491816885549256,0.0
0.02157385561873248,0.0
0.022175333754865457,0.0
0.021689270699957054,0.0
0.019910642659110574,0.0
0.021007226985516738,0.0
0.02080132208112094,0.0
0.021395394071247367,0.0
0.021427701150595314,0.0
0.021554581249208508,0.0
0.021567804631996403,0.0
0.021519204457558377,0.0
0.021666210682167637,0.0
0.020861475298037117,0.0
0.02124818851143169,0.0
0.02132070677742921,0.0
0.02104851351464627,0.0
0.9999992475377538,1.0
0.021623713340319546,0.0
0.0213249371453185,0.0
0.021387602388919427,0.0
0.0230816998765482,0.0
0.02094815588578845,0.0
0.0214558766478297,0.0
0.02170363278729881,0.0
0.02131396542890197,0.0
0.022191284706788918,0.0
0.020786142402236727,0.0
0.021690371323077825,0.0
0.021305298241296424,0.0
0.020942192935882,0.0
0.021528704309312745,0.0
0.02167115467794821,0.0
0.021972556405248367,0.0
0.021542024609204548,0.0
0.02208628523718779,0.0
0.9999884723331636,1.0
0.020856257113091362,0.0
0.021069144096590324,0.0
0.02228068779121468,0.0
0.021214334017676615,0.0
0.020845414367021715,0.0
0.9999999980526141,0.0
0.9878495433308065,1.0
0.021229568256248818,0.0
0.021117839254217074,0.0
0.02077367894495051,0.0
0.021184281154289972,0.0
0.021487949545479938,0.0
0.022350172384997775,0.0
0.021782504241090916,0.0
0.020778753524507684,0.0
0.021385323237148618,0.0
0.02219084703218202,0.0
0.02144448921845997,0.0
0.021326494796050623,0.0
0.02199400658513959,0.0
0.020848703840678755,0.0
0.021249441990309714,0.0
0.021025829073571253,0.0
0.021719290933485045,0.0
0.021589268327772162,0.0
0.022112771748682758,0.0
0.020803175447449244,0.0
0.021772519816441127,0.0
0.02216478526878304,0.0
0.020708453787931035,0.0
0.021639915926005275,0.0
0.021551733475134036,0.0
0.02195292246023867,0.0
0.999995229728112,1.0
0.02074989817403405,0.0
0.020657342838815557,0.0
0.02126591909853018,0.0
0.021071540289499664,0.0
0.021255146243584107,0.0
0.021100594065167785,0.0
0.021062566454433166,0.0
0.021065011674518914,0.0
0.020577986537749966,0.0
0.9999975957681083,1.0
0.9424298112381918,1.0
0.0213552041735691,0.0
0.999998349621055,1.0
0.021531861365301358,0.0
0.021676881433748706,0.0
0.021852465774003457,0.0
0.8812161240360232,1.0
0.021533733681341476,0.0
0.02173424773025294,0.0
0.020963090207446005,0.0
0.021965619745010587,0.0
0.02132996285765498,0.0
0.02098910990415355,0.0
0.020724190033734744,0.0
0.021330669833909386,0.0
0.021486611615204262,0.0
0.02110725049910741,0.0
0.021897290292512396,0.0
0.021322658020037275,0.0
0.9809146178817759,1.0
0.021836796090031394,0.0
0.021183680495764332,0.0
0.02197195286460897,0.0
0.02096898842168844,0.0
0.999998604761061,1.0
0.9964537159679933,0.0
0.0217937040590711,0.0
0.021934018256755613,0.0
0.021884749399640108,0.0
0.020961803183298124,0.0
0.022442592845115374,0.0
0.020446997938259825,0.0
0.021274531053104364,0.0
0.02120961282954887,0.0
0.9999999347923375,1.0
0.021629166851176752,0.0
0.021448898435438016,0.0
0.020789233024964018,0.0
0.021149441636204816,0.0
0.021606795398385156,0.0
0.021103920223686005,0.0
0.021159093366281776,0.0
0.02122795289242165,0.0
0.021369453571815734,0.0
0.021504617224296585,0.0
0.020600501430495823,0.0
0.021477290618756473,0.0
0.9879907566457521,1.0
0.02151296463487697,0.0
0.02088162384898927,0.0
0.021287111949887694,0.0
0.02137864988095602,0.0
0.021395274451429556,0.0
0.021213828775340716,0.0
0.022472717303953362,0.0
0.022599404264137896,0.0
0.022625816371269734,0.0
0.9968244202352664,1.0
0.9999995488397172,1.0
0.02159221533609877,0.0
0.021338733714336446,0.0
0.02105934264723551,0.0
0.022581150766726538,0.0
0.021058727387124925,0.0
0.022171731167433616,0.0
0.022001319146693576,0.0
0.021541391704804867,0.0
0.021521200486294502,0.0
0.021333502589253203,0.0
0.02173164463957144,0.0
0.02122428454720799,0.0
0.022081192015758106,0.0
0.021391449261082135,0.0
0.021418049344573337,0.0
0.9879881768290629,1.0
0.021307209908086506,0.0
0.9999999646484913,1.0
0.02258729444758997,0.0
0.022005467561429508,0.0
0.021243321551877973,0.0
0.020980420064878418,0.0
0.021378682427290602,0.0
0.020847264109015374,1.0
0.02115048324826064,0.0
0.021042843231874442,0.0
0.021511812728506902,0.0
0.020864105698177062,0.0
0.021603002849502055,0.0
0.9999988000127633,1.0
0.02185692459612631,0.0
0.020702447986425076,0.0
0.022160278655454897,0.0
0.02089474228359299,0.0
0.02067942647861854,0.0
0.021785197287639137,0.0
0.02279701677285347,0.0
0.021250595627816955,0.0
0.9965740007612042,1.0
0.0217539963482388,0.0
0.021519698615013433,0.0
0.0208423781431484,0.0
0.0219083446721596,0.0
0.02150251286037466,0.0
0.021537571069097115,0.0
0.02191511385159062,0.0
0.02184676321298418,0.0
0.021765402041741672,0.0
0.0212611620942733,0.0
0.022263591342949016,0.0
0.022346285048927744,0.0
0.02213013634691024,0.0
0.02175658264607919,0.0
0.021512998241474995,0.0
0.021376209345270295,0.0
0.021597927843614816,0.0
0.021861111773935654,0.0
0.021685340452951923,0.0
0.02145780958117609,0.0
0.021162936455645286,0.0
0.9807466311567705,1.0
0.021625585469029207,0.0
0.021918575636364734,0.0
0.021820332350423223,0.0
0.02103373356623839,0.0
0.021638701220675172,0.0
0.023014189104573455,0.0
0.022374161234429313,0.0
0.021592785243844094,0.0
0.9928938933846363,1.0
0.02178677689366914,0.0
0.02225524846523276,0.0
0.022202936764945887,0.0
0.02146706752171537,0.0
0.021622171021795512,0.0
0.021006040832358776,0.0
0.020730598892119867,0.0
0.020102479360942543,0.0
0.02090216488892322,1.0
0.02100343994246861,0.0
0.021048028804582383,0.0
0.02297979771790815,0.0
0.021259835248510474,0.0
0.02227458906840277,0.0
0.02120294188771975,0.0
0.021407318001305405,0.0
0.0217280314044772,0.0
0.020045939551270115,0.0
0.02145536785503951,0.0
0.021128415513956177,0.0
0.02138800017763636,0.0
0.021977106331537107,0.0
0.02185831472834054,0.0
0.021326906978121916,0.0
0.022839368408824497,0.0
0.020777094823043237,0.0
0.021119726858569464,0.0
0.020951525345454722,0.0
0.02155396543431992,0.0
0.9999978300583147,1.0
0.021894970149047763,0.0
0.021683627321864574,0.0
0.022143061941078696,0.0
0.02125618155490445,0.0
0.021839271194980914,0.0
0.020908626199229178,0.0
0.02120172096230099,0.0
0.0218285693321069,0.0
0.019766574016106167,0.0
0.021182682848268776,0.0
0.02153645359532612,0.0
0.022398654852416808,0.0
0.02069793909574634,0.0
0.021792511415647482,0.0
0.0219152552806064,0.0
0.9959164114080921,1.0
0.02181692283259085,0.0
0.021540899408547882,0.0
0.02345057092248276,0.0
0.021426834048760172,0.0
0.021980626512300212,0.0
0.020385761490800867,0.0
0.021038708876531396,0.0
0.020445641605614205,0.0
0.021417237580685408,0.0
0.021294448515646918,0.0
0.9894958503663637,1.0
0.02131820337308928,0.0
0.020256611586321874,0.0
0.02151278955572075,0.0
0.022138578093335953,0.0
0.021397990777601756,0.0
0.02143722224429951,0.0
0.021927591004063576,0.0
0.9909210099385641,1.0
0.021334431639219102,0.0
0.9999986008366807,1.0
0.021024310909206916,0.0
0.020683765751099006,0.0
0.021737406374422574,0.0
0.022453080221358772,0.0
0.021447846902339376,0.0
0.999999804315494,1.0
0.023151081024531082,0.0
0.021370102343777765,0.0
0.02175739865939995,0.0
0.021264214915990863,0.0
0.022066573978569846,0.0
0.02161735987098132,0.0
0.02158723822356615,0.0
0.022386420021521677,0.0
0.02152964670784576,1.0
0.02074321778084314,0.0
0.021353075849045895,0.0
0.021471657783125243,0.0
0.02069829182161044,0.0
0.02145016955071706,0.0
0.021465677834170388,0.0
0.021369744046049167,0.0
0.021945429834615976,0.0
0.020975745661675146,0.0
0.021989981135305744,0.0
0.02134966282564216,0.0
0.022022622157038766,1.0
0.021579271295013247,0.0
0.0211510438494834,0.0
0.021811548850343795,0.0
0.021149736288581026,0.0
0.021521026005985266,0.0
0.9479402422899595,1.0
0.021525874501692143,0.0
0.02182662578750853,0.0
0.02060581161903439,0.0
0.021996544655953458,0.0
0.9902776429913466,1.0
0.021083442506125625,0.0
0.9999993292443122,1.0
0.021340536345692756,0.0
0.021411928402617825,0.0
0.02140545076033489,0.0
0.022441944907093746,0.0
0.021625644019358684,0.0
0.020313130557973257,0.0
0.021358814393439687,0.0
0.021550234545248105,0.0
0.02070579404501898,0.0
0.021627301953885406,0.0
0.021178335230290675,0.0
0.021460727336483562,0.0
0.020725520076417175,0.0
0.022040860937157177,0.0
0.02227254014667355,0.0
0.9970065431419655,1.0
0.022562669214404595,0.0
0.021345783216923257,0.0
0.021112410528943634,0.0
0.9999854643285476,1.0
0.02129965965708191,0.0
0.021367262492928044,0.0
0.021231077400096627,0.0
0.02084404652771097,0.0
0.021154028162197275,0.0
0.9999940402006132,1.0
0.021371642137312248,0.0
0.02089736158925269,0.0
0.022212335973311275,0.0
0.021117411492507586,0.0
0.021037281913384692,0.0
0.020840900466118265,0.0
0.022661666446268682,0.0
0.021128700042103037,0.0
0.021716415371520664,0.0
0.021589027453082294,0.0
0.02152131749188093,0.0
0.021280882814080818,0.0
0.021751992643539855,0.0
0.02072631721251463,0.0
0.02185908194967525,0.0
0.02138209652628418,0.0
0.02172607227700092,0.0
0.021838880548331337,0.0
0.020758644927218337,0.0
0.02063579043436699,0.0
0.020373473760109197,0.0
0.02268039500374818,0.0
0.021107394194846082,0.0
0.020898238085924246,0.0
0.0207487253863722,0.0
0.02025955125958988,0.0
0.02197295528112218,0.0
0.022208081481799237,0.0
0.021383302547049385,0.0
0.021097330195774984,0.0
0.9952280732667285,1.0
0.020868541203605994,0.0
0.021527535030546396,0.0
0.021359902832240676,0.0
0.020919331916969857,0.0
0.022007569153068077,0.0
0.021797314602428442,0.0
0.021145116120157847,0.0
0.022076924035089818,0.0
0.021495033986991454,0.0
0.021104271321435775,0.0
0.021257508972813952,0.0
0.9999852646281142,1.0
0.021312011009665014,0.0
0.021614967954336317,0.0
0.02190944963922124,0.0
0.021240327476652266,0.0
0.021322871553068376,0.0
0.021635763005258726,0.0
0.02085299922342598,0.0
0.9847307532672966,1.0
0.021444952837072227,0.0
0.02101047399329447,0.0
0.8757370054045951,1.0
0.02151343636299416,0.0
0.020814677496329478,0.0
0.021752647889448258,0.0
0.021314816563353406,0.0
0.021587320074009844,0.0
0.021977544105250817,0.0
0.021805088835799704,0.0
0.9919312128048634,1.0
0.022086785896995115,0.0
0.022041075966377686,0.0
0.021521715011117593,0.0
0.02107636308094135,0.0
0.02169349742554789,0.0
0.021199557922280402,0.0
0.021258436348671007,0.0
0.021470117535150508,0.0
0.0216250402667595,0.0
0.02075977442596704,0.0
0.021251825245982663,0.0
0.021649100939676168,0.0
0.9999994279656071,1.0
0.021486480788226757,0.0
0.02169413089921368,0.0
0.021024059826713404,1.0
0.02208546005510468,0.0
0.02153323456474719,0.0
0.02089907104281843,0.0
0.02128310371885719,0.0
0.020986662236607008,0.0
0.0217471673143569,0.0
0.021455746049737826,0.0
0.021304890998296206,0.0
0.021245326006434858,0.0
0.02143973615395148,0.0
0.021613800692326154,0.0
0.021164933578905712,0.0
0.02062337538058356,0.0
0.02107792577359893,0.0
0.021237660773117274,0.0
0.021394189472800064,0.0
0.0218655968593857,0.0
0.9962789941833046,1.0
0.9999923217328259,1.0
0.021486459138957102,0.0
0.021287540850491643,0.0
0.021148001451887815,0.0
0.022537592181859713,0.0
0.021616425796296117,0.0
0.02170553955379819,0.0
0.020907691227777518,0.0
0.021450847813792934,0.0
0.02136369843062396,0.0
0.02210521062664978,0.0
0.02132501054106767,0.0
0.020448109348267917,0.0
0.02119717681813483,0.0
0.9681936502015781,1.0
0.020973345853539906,0.0
0.020607161420272864,0.0
0.02110949682011249,0.0
0.02223046770564175,0.0
0.020917254712261864,0.0
0.021537152276186175,0.0
0.02142184026059785,0.0
0.019537886751798263,0.0
0.022407372242035897,0.0
0.021679356842832582,0.0
0.02183482096375211,0.0
0.02171019424133578,0.0
0.0209013778997272,0.0
0.020997156649028657,0.0
0.022314883334935847,0.0
0.022069130613351674,0.0
0.02082399021907181,0.0
0.022343279612950368,0.0
0.021586201505634922,0.0
0.02143271397131781,0.0
0.02174243852250688,0.0
0.02153656130844737,0.0
0.02204519348510468,0.0
0.02199024611319122,0.0
0.021434272363772208,0.0
0.021188010017103704,0.0
0.020230627999150687,0.0
0.022375099712135308,0.0
0.02088751569379389,0.0
0.9999998646497118,1.0
0.02175020225266998,0.0
0.021039312283470404,0.0
0.022366922257564217,0.0
0.022060806168324273,0.0
0.021644818928151507,0.0
0.020605687630233172,0.0
0.02112015426643343,0.0
0.9965007972378087,1.0
0.02105545390565426,0.0
0.02108492288294095,0.0
0.021346239035486273,0.0
0.021388641537995412,0.0
0.9999843990748815,1.0
0.021375422309134424,0.0
0.0215578993023753,0.0
0.021195864421009028,0.0
0.022113455681850042,0.0
0.022349203974100913,0.0
0.022340397066492143,0.0
0.021320297718519888,0.0
0.9999997055393842,1.0
0.7097470748400811,1.0
0.022106423535351083,0.0
0.02114109069121193,0.0
0.0212042875174802,0.0
0.022225901539122194,0.0
0.0213522577763011,0.0
0.021580174029614575,0.0
0.02074627692416056,0.0
0.021178525527365485,0.0
0.021282540162384067,0.0
0.021501754927816922,0.0
0.021087074127787486,0.0
0.021421635544066293,0.0
0.02052382966517147,0.0
0.021056371745718425,0.0
0.021599640403679253,0.0
0.02168790140874419,0.0
0.021268006539014502,0.0
0.021254207507677824,0.0
0.021954670273459,0.0
0.021582825696151664,0.0
0.021660857385860995,0.0
0.021453783486419218,0.0
0.021451872577751097,0.0
0.021680287937454124,0.0
0.0211948855017977,0.0
0.02107467075626267,0.0
0.02223000056589251,0.0
0.9999980980890277,1.0
0.020624440433343362,0.0
0.022293279975819334,0.0
0.022422085267331745,0.0
0.021385796800169075,0.0
0.9999997443298069,1.0
0.022106777195086427,0.0
0.9999990945935099,1.0
0.999999920626296,1.0
0.9999981892542895,1.0
0.020929975594130974,0.0
0.021079608939244984,0.0
0.020987487406595753,0.0
0.02040829840340475,0.0
0.02102808728763137,0.0
0.021392063081469324,0.0
0.020823094762473602,0.0
0.02038400011674259,0.0
0.9950263260034877,1.0
0.021445432122569396,0.0
0.0209600481851855,0.0
0.020953222160559015,0.0
0.021381317893310117,0.0
0.021673454881388398,0.0
0.02196622420098133,0.0
0.021842482488214052,0.0
0.02080629761066033,0.0
0.020969394349535698,0.0
0.021501535036466367,0.0
0.02161085947071588,0.0
0.021249315892792425,0.0
0.02149676235402168,0.0
0.9431326532171674,1.0
0.021065386643173433,0.0
0.020646676938553304,0.0
0.9967249097864711,1.0
0.9751944016141489,1.0
0.023151136541844607,0.0
0.021357937456000474,0.0
0.022024022337225026,0.0
0.021688028388666045,0.0
0.022512003767344205,0.0
0.021431667826093292,0.0
0.021508081429347674,0.0
0.02124479347733984,0.0
0.020797300219282448,0.0
0.020980791325254836,0.0
0.020578522963640492,0.0
0.021752019796752876,0.0
0.021824284945361868,0.0
0.02125432402485909,0.0
0.020904066585884278,0.0
0.9972219353771863,1.0
0.021086530434944798,0.0
0.0218018609298007,0.0
0.9999819249537149,1.0
0.022500278675296293,0.0
0.021377900484714038,0.0
0.021489453474839437,0.0
0.021995821824502236,0.0
0.020848752589461103,0.0
0.02310622712769962,0.0
0.02119874869496947,0.0
0.021212173363635088,0.0
0.021539955489234763,0.0
0.9999999858782732,1.0
0.02262075879471742,0.0
0.021248180774619495,0.0
0.02186799934894036,0.0
0.020783433771308778,0.0
0.020882423048475086,0.0
0.020768551378385167,0.0
0.02077979334078786,0.0
0.021756977915377913,0.0
0.9950827582665198,1.0
0.021810519702497262,0.0
0.021314351512176245,0.0
0.02117523415490694,0.0
0.02128161213464463,0.0
0.9999999937956091,1.0
0.02115313543954165,0.0
0.021927650982314976,0.0
0.021298254018663743,0.0
0.020587324221533542,0.0
0.021829437487025757,0.0
0.021304153645111713,0.0
0.02174432848853487,0.0
0.020904372567941597,0.0
0.02132891701649586,0.0
0.02169029136890451,0.0
0.021463902705808766,0.0
0.022021997271994977,0.0
0.021006866332796956,0.0
0.021511442789789125,0.0
0.021359234310547322,0.0
0.999997118416912,1.0
0.02128626729920884,0.0
0.0209577818768908,0.0
0.021466821028590773,0.0
0.021355334679847845,0.0
0.02196028834827897,0.0
0.0212178270203825,0.0
0.021720832782687355,0.0
0.02186527077888846,0.0
0.020571848980137974,0.0
0.0220020075424361,0.0
0.020835058135280117,0.0
0.02237955676404265,0.0
0.021259651412612327,0.0
0.020855221875025486,0.0
0.02111035990533644,0.0
0.02125454016361178,0.0
0.021038924773432444,0.0
0.022009320441566605,0.0
0.021732757329109655,0.0
0.9906980806926526,1.0
0.021517242548140966,0.0
0.021578709927233885,0.0
0.02168224093951322,0.0
0.02132471766113909,0.0
0.021913532461764747,0.0
0.9525202104616045,1.0
0.021218889433870153,0.0
0.020617849497598047,0.0
0.022509834938286632,0.0
0.020683256261659712,0.0
0.021181178509072685,0.0
0.021231173692772155,0.0
0.02195521389418513,0.0
0.02128995402511044,0.0
0.022087330326196676,0.0
0.020685493990153157,0.0
0.020340509141037598,0.0
0.02176226943274958,0.0
0.020762199509347243,0.0
0.020890445115525087,0.0
0.020914686104341152,0.0
0.021385304284453333,0.0
0.021906872225709625,0.0
0.9999878014451206,1.0
0.02146076032705592,0.0
0.02123967085298091,0.0
0.02226272815184748,0.0
0.02213647521446065,0.0
0.02071649081628073,0.0
0.021513658423558,0.0
0.021166721396777912,0.0
0.021326840637976626,0.0
0.021874763598837995,0.0
0.022533170725607142,0.0
0.02205670800106828,0.0
0.02130461469352145,0.0
0.021932642420790432,0.0
0.02113547540197709,0.0
0.021435326802688448,0.0
0.021380752896202185,0.0
0.02130028261516528,0.0
0.021341500419446793,0.0
0.021844425117356528,0.0
0.02170161232926517,0.0
0.022148469656346457,0.0
0.020897478091200992,0.0
0.021363701582603718,0.0
0.020977143664351074,0.0
0.02102435122896,0.0
0.021547368942624563,0.0
0.021238366585808497,0.0
0.02109612890615727,0.0
0.02075642509311743,0.0
0.020819154111929892,0.0
0.020971222542205434,0.0
0.021208728024768444,0.0
0.02093577966860554,0.0
0.021734489424402967,0.0
0.02070633235277701,0.0
0.021064048149470938,0.0
0.021540612636664947,0.0
0.022149021632943276,0.0
0.022604749485205435,0.0
0.021551604405205458,0.0
0.021174587383805767,0.0
0.02025832673463858,0.0
0.021423236026556332,0.0
0.021285185690758945,0.0
0.021120681864129753,0.0
0.021304091978432586,0.0
0.021137912367124537,0.0
0.022395584483716965,0.0
0.021677014876370786,0.0
0.02160928645752308,0.0
0.021780503133359636,0.0
0.021244840323532754,0.0
0.02183581723038094,0.0
0.02072315730521267,0.0
0.02245760953166836,0.0
0.021758880787134092,0.0
0.021205192206656745,0.0
0.021683759728718412,0.0
0.02207657960964244,0.0
0.021606604814772525,0.0
0.021509390515269105,0.0
0.02247264020635598,0.0
0.021295093774033345,0.0
0.02124295922403709,0.0
0.9999991093015586,1.0
0.0208569589499322,0.0
0.021340828463910975,0.0
0.021299144790566597,0.0
0.9900110286322903,1.0
0.022013112086295774,0.0
0.9966671295287796,1.0
0.020799443423550577,0.0
0.021538744670685634,0.0
0.9364616323658267,1.0
0.02225655804809749,0.0
0.02179006616910986,0.0
0.9795962163524766,1.0
0.021443720377354994,0.0
0.02181590407732059,0.0
0.021959220067168654,0.0
0.021173924617882832,0.0
